metric,count,mean,std,min,p50,p95,max
mae,8100,6.422237415990737e-07,7.93619689495829e-07,7.869324747389328e-08,3.847853946581381e-07,2.4419747774118134e-06,5.134449111210415e-06
rmse,8100,2.754361034057503e-06,2.6812481059685976e-06,1.4494234790163318e-07,2.2824458483228227e-06,8.766568407736478e-06,1.638956746319309e-05
mean_error,8100,-2.497278610322537e-07,6.553879174113815e-07,-4.286492185201496e-06,-5.376429079717582e-08,1.4854238727934896e-07,1.0167034361074911e-06
max_abs_error,8100,4.8362015265458896e-05,2.8451412831355966e-05,1.7911720533447806e-06,6.241702430997975e-05,7.944818753458094e-05,0.000108562053355854
target_mean,8100,5.093437690620351e-07,8.12371592194313e-07,7.657443013009413e-10,2.523717199665043e-07,2.353018760459234e-06,4.9812560973805375e-06
pred_mean,8100,2.596159077447625e-07,2.0954026626709916e-07,8.544773066887501e-08,2.1249600479222863e-07,7.197615133236462e-07,1.6690692064003088e-06
target_max,8100,4.794646721515663e-05,3.062898307822112e-05,3.5463799008539354e-08,6.347691305563785e-05,8.07588301540818e-05,0.00010952455340884626
pred_max,8100,8.7448427259853e-06,7.553624279655741e-06,1.7911720533447806e-06,5.5130365126387915e-06,2.5926249418262152e-05,4.148742664256133e-05
relative_mae_percent,8100,15.715031505034135,49.41759236157655,0.17290535128948353,1.069030687027808,98.27727585836179,544.1998795452532
relative_rmse_percent,8100,30.0125140897268,84.46338880441073,0.6193041245023444,5.378379356149025,167.4129155501553,989.215413238722
relative_max_abs_error_percent,8100,755.413587432079,2722.2772697379623,69.7608488685684,98.67100700809911,4178.65719136537,38315.34090977394
hd_10pct_mae,8100,1.5946782018649e-05,1.1109176785194734e-05,1.5893900240371295e-07,1.9624567357823253e-05,2.961634017992763e-05,5.6231827329611406e-05
hd_10pct_rmse,8100,1.9009118401234313e-05,1.2918557676238068e-05,2.30456677741131e-07,2.3635891011508647e-05,3.4473443702154316e-05,5.891998443985358e-05
hd_50pct_mae,8100,3.278420735259199e-05,2.1300246514823158e-05,6.161263144122131e-08,4.2509622289799154e-05,5.695795935025671e-05,6.998961180215701e-05
hd_50pct_rmse,8100,3.346352639919778e-05,2.1685606731580474e-05,6.811953312535479e-08,4.338731741881929e-05,5.799664595542708e-05,7.102000381564721e-05
masked_mae,7072,6.922806716008178e-06,4.023189333707188e-06,1.58693751473038e-08,7.639351224497659e-06,1.2689085906458784e-05,2.7156484065926634e-05
masked_rmse,7072,1.263522829252908e-05,6.982606534441556e-06,1.58693751473038e-08,1.4284791177487932e-05,2.1851704241271362e-05,3.981410918640904e-05
masked_max_abs_error,7072,5.4083880393664096e-05,2.5811833134587666e-05,1.58693751473038e-08,6.432018562918529e-05,8.03510491095949e-05,0.000108562053355854
masked_relative_mae_percent,7072,14.387822366309434,10.75264283022231,1.3982476969904718,12.743090330170938,27.083783881297666,295.808784390677
masked_relative_rmse_percent,7072,24.320125582956244,13.198233188636573,2.190355709492852,22.92844208594859,37.368361787376,295.808784390677
