metric,count,mean,std,min,p50,p95,max
mae,8100,2.2182961016153023e-07,2.591047569967348e-07,2.0627901164971263e-08,1.2446597708049012e-07,8.321870410554755e-07,1.420748276359518e-06
rmse,8100,2.1204919358123007e-06,1.2918670031438418e-06,4.633414505406108e-07,1.6894708778636414e-06,5.170762597117573e-06,7.336624094023136e-06
mean_error,8100,-2.1185506978729613e-07,2.544394402388261e-07,-1.3877444189347443e-06,-1.1649340692088117e-07,-3.885751880261527e-08,-1.4393516600819112e-08
max_abs_error,8100,7.031286475174977e-05,9.286669588887902e-06,5.0920840294566005e-05,6.898121500853449e-05,8.711657792446203e-05,0.00011616910342127085
target_mean,8100,2.1925518135180993e-07,2.6004679747015615e-07,1.7530259910358836e-08,1.2152073480820036e-07,8.310295640967522e-07,1.4216184354154393e-06
pred_mean,8100,7.40011149472052e-09,6.433245699351772e-09,1.864919996208414e-09,5.36178768051343e-09,2.0672911205110723e-08,5.974319350343649e-08
target_max,8100,7.03383659102083e-05,9.288382344928984e-06,5.0920840294566005e-05,6.904012843733653e-05,8.712158269190695e-05,0.00011616910342127085
pred_max,8100,8.7448427259853e-06,7.553624279655741e-06,1.7911720533447806e-06,5.5130365126387915e-06,2.5926249418262152e-05,4.148742664256133e-05
relative_mae_percent,8100,0.3044251664036963,0.33291357025810164,0.035120481262833105,0.18094159470103308,1.1195421489224278,1.8739229139342677
relative_rmse_percent,8100,2.970178428444008,1.6247156632577,0.717813787926332,2.4434691956237264,6.867379637212788,9.215968905817071
relative_max_abs_error_percent,8100,99.9639225437985,0.17977910111363837,97.17648608453727,100.0,100.0,100.0
hd_10pct_mae,8100,2.407961844974237e-05,4.001548193118841e-06,1.3169771591492463e-05,2.375619442318566e-05,3.15186554871616e-05,3.967748489230871e-05
hd_10pct_rmse,8100,2.8058933940086222e-05,4.377818474408061e-06,1.5922405509627424e-05,2.765714998531621e-05,3.608352271839976e-05,4.2689938709372655e-05
hd_50pct_mae,8100,4.8497566403292933e-05,6.830719264564402e-06,3.36626690113917e-05,4.791103674506303e-05,6.0508527894853614e-05,8.714608702575788e-05
hd_50pct_rmse,8100,4.940730233045789e-05,6.943829041816027e-06,3.429808930377476e-05,4.8799456635606475e-05,6.163285761431325e-05,8.841803355608135e-05
gamma_3pct_3mm_cutoff10pct_pass_rate,8100,0.0003129930726048766,0.0013839362350459758,0.0,0.0,0.001408290630015645,0.018213882383047848
gamma_2pct_2mm_cutoff10pct_pass_rate,8100,8.330824660819885e-05,0.00040920064359543435,0.0,0.0,0.0003362092622817536,0.005545804127163758
masked_mae,8100,9.036496165792391e-06,1.7737389031377204e-06,3.7936988519504666e-06,8.960196737461956e-06,1.2062237101417849e-05,1.760915074555669e-05
masked_rmse,8100,1.5969898468927254e-05,2.9255409396384e-06,7.1975709943217225e-06,1.5861831343499944e-05,2.0994793067075077e-05,2.8343862140900455e-05
masked_max_abs_error,8100,7.031286475174977e-05,9.286669588887902e-06,5.0920840294566005e-05,6.898121500853449e-05,8.711657792446203e-05,0.00011616910342127085
masked_relative_mae_percent,8100,12.923440384997125,2.37100105292748,5.198466831903218,12.869747085820077,17.14166441286168,20.7982286104751
masked_relative_rmse_percent,8100,22.818457374563096,3.7348487701831914,10.411739151259486,22.952394240056847,29.220865500850916,35.00968962018785
prediction_seconds,8100,0.12145677567901235,0.02501167613342584,0.083928,0.11330950000000001,0.1676696,0.673432
write_seconds,8100,0.20196972790123457,0.039209992815220786,0.134167,0.19138349999999998,0.2608101,0.428107
total_seconds,8100,0.32342794962962956,0.057576485809055986,0.229947,0.32091899999999995,0.41846669999999997,1.078956
